_sentence
"$$YERRA,18,00:58:27,-35.32172,149.00659,00779,0,0,12,27.3,23.7,929,25.6*9BC2"
"$$YERRA,19,00:58:30,-35.32172,149.00659,00779,0,345,12,27.3,23.7,929,25.6*FE1C"
"$$YERRA,20,00:58:33,-35.32171,149.00659,00779,0,0,12,27.3,23.7,929,25.6*7D0E"
"$$YERRA,21,00:58:36,-35.32170,149.00659,00779,0,0,12,27.3,23.7,929,25.6*FC16"
"$$YERRA,22,00:58:38,-35.32170,149.00659,00779,0,0,12,27.3,23.7,929,25.6*5F7D"
"$$YERRA,23,00:58:41,-35.32169,149.00659,00780,0,0,12,27.3,23.7,929,25.6*4D01"
"$$YERRA,24,00:58:44,-35.32169,149.00659,00779,0,0,11,27.3,23.7,929,25.6*8594"
"$$YERRA,25,00:58:47,-35.32169,149.00659,00779,0,0,11,27.3,23.7,929,25.6*7E6D"
"$$YERRA,26,00:58:49,-35.32168,149.00659,00780,0,0,10,27.3,23.7,929,25.6*F704"
"$$YERRA,27,00:58:52,-35.32168,149.00659,00779,0,0,10,27.3,23.7,929,25.6*DAC5"
