_sentence
"$$YERRA,453,00:42:28,-34.42333,147.51906,00366,14,111,12,45.1,22.4,967,50.9*AF9A"
"$$YERRA,454,00:42:42,-34.42344,147.51971,00431,33,117,12,45.1,21.7,961,52.7*FD00"
"$$YERRA,455,00:42:56,-34.42372,147.52025,00499,22,92,12,45.1,20.8,955,54.9*071D"
"$$YERRA,456,00:43:10,-34.42384,147.52104,00575,26,132,12,45.1,19.8,943,57.2*E073"
"$$YERRA,457,00:43:24,-34.42401,147.52167,00652,13,66,12,45.1,19.0,936,59.5*A627"
"$$YERRA,458,00:43:38,-34.42401,147.52257,00736,11,107,12,45.1,18.4,929,61.0*1061"
"$$YERRA,459,00:43:52,-34.42425,147.52353,00801,24,79,12,45.1,18.0,922,61.9*FD1B"
"$$YERRA,460,00:44:06,-34.42420,147.52432,00877,27,58,12,45.1,16.9,911,64.9*FD27"
"$$YERRA,461,00:44:20,-34.42419,147.52525,00959,9,72,12,45.1,16.4,903,66.5*04F7"
"$$YERRA,462,00:44:34,-34.42418,147.52623,01033,18,72,12,45.0,15.9,897,68.0*2B67"
"$$YERRA,463,00:44:48,-34.42411,147.52701,01105,13,56,12,44.9,15.4,891,69.6*910F"
"$$YERRA,464,00:45:02,-34.42389,147.52798,01176,31,59,12,44.9,14.4,879,72.8*4F2D"
"$$YERRA,465,00:45:16,-34.42377,147.52895,01254,18,60,12,44.9,14.0,873,73.7*E088"
"$$YERRA,470,00:46:26,-34.42093,147.53505,01683,42,37,12,44.9,12.9,833,67.8*0727"
"$$YERRA,472,00:46:54,-34.41913,147.53754,01855,53,46,12,44.9,12.3,811,64.7*112C"
"$$YERRA,471,00:46:40,-34.42010,147.53627,01780,52,61,12,44.9,12.6,817,68.8*5BD7"
"$$YERRA,474,00:47:22,-34.41766,147.54019,02000,29,44,12,45.1,13.1,800,54.6*B3CF"
"$$YERRA,475,00:48:04,-34.41520,147.54280,02205,40,31,12,45.2,11.8,779,54.6*E8EE"
"$$YERRA,476,00:48:46,-34.41278,147.54547,02413,27,64,12,45.4,11.1,759,55.5*D067"
"$$YERRA,477,00:49:28,-34.41037,147.54825,02660,22,17,12,45.6,9.9,735,45.7*5D16"
"$$YERRA,505,01:09:08,-34.35226,147.65701,09287,50,66,12,42.1,-21.9,305,4.6*7436"
"$$YERRA,506,01:09:51,-34.34887,147.66258,09527,52,46,12,41.8,-23.6,293,4.1*41DD"
"$$YERRA,507,01:10:33,-34.34615,147.66869,09771,63,75,12,41.4,-25.4,283,3.9*B736"
"$$YERRA,511,01:13:21,-34.34069,147.69133,10821,37,112,12,40.3,-26.2,243,3.1*5A97"
"$$YERRA,512,01:14:04,-34.34016,147.69760,11103,61,93,12,39.9,-28.4,233,2.9*7DBC"
"$$YERRA,515,01:16:10,-34.33775,147.71072,11905,48,102,12,38.9,-27.8,206,2.6*FCD5"
"$$YERRA,519,01:18:59,-34.34097,147.72643,12937,33,130,12,37.8,-25.7,178,2.2*0DBE"
"$$YERRA,535,01:30:14,-34.37661,147.78659,17740,31,160,12,33.7,-25.5,86,1.2*65AB"
"$$YERRA,541,01:34:27,-34.39541,147.78197,19838,16,240,12,32.6,-21.7,62,1.0*FAD6"
"$$YERRA,542,01:35:09,-34.39893,147.77937,20139,59,218,12,32.4,-21.4,59,0.9*47DB"
"$$YERRA,543,01:35:51,-34.40258,147.77869,20468,22,65,12,32.2,-20.5,56,1.0*C592"
"$$YERRA,544,01:36:33,-34.40436,147.77716,20837,35,240,12,32.1,-18.6,53,0.9*5B6C"
"$$YERRA,545,01:37:15,-34.40538,147.77629,21194,26,152,12,31.9,-17.6,50,0.8*3855"
"$$YERRA,546,01:37:58,-34.40586,147.77382,21569,31,199,12,31.8,-16.8,48,0.9*DD32"
"$$YERRA,548,01:39:22,-34.40899,147.76775,22301,48,234,12,31.6,-14.3,43,0.7*8003"
"$$YERRA,555,01:44:17,-34.41714,147.73909,24735,20,258,12,30.8,-8.1,30,0.7*49E5"
"$$YERRA,557,01:45:41,-34.41713,147.73064,25340,35,254,12,30.6,-7.2,27,0.8*C2C3"
"$$YERRA,558,01:46:23,-34.41815,147.72742,25648,33,268,12,30.4,-7.8,27,0.8*901F"
"$$YERRA,559,01:47:05,-34.41845,147.72408,25957,16,227,12,30.2,-7.9,25,0.7*BE8B"
"$$YERRA,3426,01:47:22,-34.41852,147.72308,26085,16,210,12,30.2,-7.7,25,0.7*A086"
"$$YERRA,3427,01:47:29,-34.41859,147.72281,26134,27,293,12,30.2,-7.7,25,0.7*24A2"
"$$YERRA,3428,01:47:36,-34.41856,147.72255,26187,35,283,12,30.1,-7.8,25,0.6*1EC4"
"$$YERRA,3429,01:47:43,-34.41852,147.72194,26238,11,247,12,30.1,-7.7,24,0.7*C32A"
"$$YERRA,3430,01:47:50,-34.41847,147.72133,26290,35,269,12,30.1,-7.7,24,0.7*0BA7"
"$$YERRA,3431,01:47:57,-34.41853,147.72095,26344,33,278,12,30.1,-7.9,24,0.7*74C1"
"$$YERRA,560,01:47:48,-34.41850,147.72159,26275,44,283,12,30.1,-7.7,24,0.7*1BAB"
"$$YERRA,3434,01:48:18,-34.41821,147.71988,26507,7,296,12,29.9,-8.4,24,0.6*679D"
"$$YERRA,3435,01:48:24,-34.41814,147.71935,26552,22,264,12,29.9,-8.4,24,0.6*3016"
"$$YERRA,3436,01:48:31,-34.41812,147.71892,26603,35,279,12,29.9,-8.5,23,0.5*3ECC"
"$$YERRA,3437,01:48:38,-34.41801,147.71820,26657,22,288,12,29.9,-7.8,23,0.6*D9C8"
"$$YERRA,561,01:48:30,-34.41813,147.71899,26595,24,278,12,29.9,-8.5,23,0.5*1B5D"
"$$YERRA,3438,01:48:45,-34.41782,147.71739,26713,33,281,12,29.9,-7.8,23,0.6*99EA"
"$$YERRA,3439,01:48:52,-34.41777,147.71658,26765,57,275,12,29.9,-8.3,23,0.6*66F5"
"$$YERRA,3440,01:48:59,-34.41784,147.71584,26821,50,259,12,29.8,-8.2,23,0.6*043C"
"$$YERRA,3441,01:49:06,-34.41798,147.71521,26875,20,248,12,29.8,-8.2,23,0.6*ECCB"
"$$YERRA,3442,01:49:13,-34.41813,147.71449,26929,11,238,12,29.8,-8.5,22,0.5*D0FE"
"$$YERRA,3443,01:49:20,-34.41821,147.71385,26984,29,266,12,29.8,-8.5,22,0.5*E54C"
"$$YERRA,562,01:49:12,-34.41811,147.71452,26921,18,242,12,29.8,-8.5,22,0.5*F868"
"$$YERRA,3444,01:49:26,-34.41834,147.71347,27029,40,262,12,29.8,-8.7,22,0.5*E45D"
"$$YERRA,3445,01:49:33,-34.41849,147.71286,27080,13,194,12,29.7,-8.7,22,0.6*5C07"
"$$YERRA,3446,01:49:40,-34.41867,147.71240,27134,20,207,12,29.7,-8.7,22,0.6*481F"
"$$YERRA,3447,01:49:47,-34.41890,147.71228,27185,24,262,12,29.7,-8.6,22,0.6*0A80"
"$$YERRA,3448,01:49:54,-34.41909,147.71216,27238,16,199,12,29.6,-8.6,22,0.6*EE46"
"$$YERRA,3449,01:50:01,-34.41913,147.71193,27288,13,129,12,29.6,-8.6,22,0.6*918D"
"$$YERRA,3450,01:50:08,-34.41908,147.71167,27340,13,284,12,29.6,-8.5,21,0.7*DB9B"
"$$YERRA,3451,01:50:15,-34.41904,147.71156,27390,33,308,12,29.6,-8.5,21,0.7*89D2"
"$$YERRA,3452,01:50:22,-34.41904,147.71140,27447,24,292,12,29.6,-8.4,21,0.7*1D78"
"$$YERRA,3453,01:50:28,-34.41899,147.71124,27490,5,169,12,29.6,-7.9,21,0.8*5E01"
"$$YERRA,3454,01:50:35,-34.41885,147.71094,27542,7,208,12,29.6,-7.9,21,0.8*2065"
"$$YERRA,3455,01:50:42,-34.41877,147.71060,27597,9,239,12,29.6,-7.5,20,1.0*526D"
"$$YERRA,3456,01:50:49,-34.41881,147.71042,27647,29,308,12,29.5,-7.3,20,1.0*76AA"
"$$YERRA,3457,01:50:56,-34.41878,147.71017,27702,16,282,12,29.5,-7.3,20,1.0*967F"
"$$YERRA,3458,01:51:03,-34.41866,147.70966,27753,11,234,12,29.4,-6.6,20,0.8*EB8B"
"$$YERRA,3459,01:51:10,-34.41848,147.70918,27803,39,304,12,29.4,-6.6,20,0.8*50A7"
"$$YERRA,3460,01:51:17,-34.41848,147.70862,27855,31,290,12,29.4,-6.7,20,0.8*6D89"
"$$YERRA,3461,01:51:24,-34.41830,147.70789,27904,35,249,12,29.4,-6.9,20,0.7*A550"
"$$YERRA,3462,01:51:30,-34.41829,147.70750,27944,20,322,12,29.4,-6.9,20,0.7*12B8"
"$$YERRA,3463,01:51:37,-34.41834,147.70714,27995,9,291,12,29.4,-6.7,20,0.9*BDA8"
"$$YERRA,3464,01:51:44,-34.41819,147.70691,28049,24,219,12,29.4,-6.1,19,0.9*097E"
"$$YERRA,3465,01:51:51,-34.41801,147.70660,28101,16,327,12,29.3,-6.1,19,0.9*22AF"
"$$YERRA,3466,01:51:58,-34.41803,147.70641,28154,14,359,12,29.3,-6.0,19,0.9*8FAC"
"$$YERRA,3467,01:52:05,-34.41787,147.70625,28204,14,240,12,29.3,-6.0,19,0.9*5832"
"$$YERRA,3468,01:52:12,-34.41772,147.70605,28255,7,15,12,29.2,-5.8,19,0.7*C8D2"
"$$YERRA,3469,01:52:19,-34.41791,147.70592,28306,1,189,12,29.2,-5.5,19,0.8*0695"
